source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
1569794723,Uriah Walters,Oklahoma,IF,returner,regular,0.06896666666666666,,0.0016,0,0.07056666666666667,0.328,0.424,0.582,1.006,0.254,121,,,,,,,,2586.25,,
1671918251,Mason Davidson,Crowder College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1798332236,Dom LaDuke,High Point,RP,returner,regular,,,0,0,,,,,,,,4.108044124467981,5.04203572408418,1.4513291052877006,10.24571755412668,5.109068149764229,0.80816310973873,112.3956569902585,,,
1414818653,Logan Gibbs,Lincoln Trail College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1443518299,Holden Miller,Highland CC (KS),OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1127597395,Branston Lindquist,Toledo,C,returner,regular,-0.0010133333333333333,,0,0,-0.0010133333333333333,0.158,0.327,0.214,0.541,0.056,66,,,,,,,,0,,
1574550521,Caden Davidson,Gaston College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1314887424,Drew Burress,Georgia Tech,CF,returner,regular,2.2239466666666665,,0.0879,-0.0783,2.233546666666667,0.345,0.467,0.651,1.118,0.306,134,,,,,,,,86733.92,,
1915713841,Kai Fyke,Oklahoma State,RP,returner,regular,,,0,0,,,,,,,,6.103806021725215,4.723532022670139,1.722638706249289,9.066856363422517,6.134165230862876,0.7567650410571818,101.59732163018258,,,
1689609826,Christopher Downs,Gordon State College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1373034775,Noah Spain,Three Rivers (JC),UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1797363710,Nathan Chumley,Gordon State College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1439805417,Daniel Vigille-Grant,South Georgia College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1754243646,Cort Lowry,Tarleton State,SP,returner,regular,,,0,0,,,,,,,,5.521469124414235,5.059032376519474,1.3621634620217486,8.420552957931234,5.824736136364675,0.2989719098404437,106.173868810189,,,
1711965277,Henry Zatkowski,Virginia,SP,returner,regular,,,0,0,,,,,,,,4.0821924483232035,2.9787935147730082,1.2185738687556245,10.95162549432103,2.2717555118201016,0.8116213832090394,132.91283729965284,,,
1943833587,Paxton Bigby,South Alabama,1B,returner,regular,0.49852,,0.0003,-0.0168,0.48202,0.285,0.387,0.412,0.799,0.127,97,,,,,,,,9970.4,,
1044093272,JT Johnson,Snead State CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1902089348,Matthew Genrich,Cloud County CC,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1057937712,Bryce Pasternack,Daytona State College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1839795761,Jaxon Landreneau,Louisiana State Eunice,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1553952885,Dylan Cedotal,Baton Rouge CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1482214746,Adrian Areizaga,Miami-Dade College,SS,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1647319506,Grady Combs,Frontier College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1154037063,Max Fortwendel,Olney Central College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1206054408,Drake Fittro,Cowley County CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1559106360,Darren Daves,Eastern Arizona College,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1335120894,Drew McNear,Eastern Arizona College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1294823868,Cannon Ashmore,Rend Lake College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1299985872,Charlie Renco,Olney Central College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1945463618,Will Soto,Dodge City CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1782015525,Bryce Tapley,Paris Junior College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1962663408,Matthew Cormier,CSU Northridge,C,returner,regular,0.43306666666666666,,0.1873,0.0005,0.6208666666666667,0.313,0.382,0.627,1.009,0.314,120,,,,,,,,11259.733333333334,,
1272990547,Garrett Groce,Akron,RP,returner,regular,,,0,0,,,,,,,,9.682170759131584,7.382527656404533,2.154416199515758,8.257247209694746,9.133248885853458,1.7890740435019925,61.339792422946324,,,
1124919217,Alexander Arroyo,Southwestern CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1824467424,Karston Wall,Barton CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1736370534,Jett Yoakum,Southwestern CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1456536320,Carlo Almendarez,Crowder College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1174997276,Grant Allison,Southwestern CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1503166024,Gabe Skelton,Lincoln Trail College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1297350912,Karson Bowen,Florida,C,returner,regular,0.73298,,0.3931,0.004,1.13008,0.283,0.374,0.422,0.796,0.139,96,,,,,,,,35732.775,,
1048051716,Ryan Marchina,Monroe,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1846774694,Bailey Blaker,St. Louis,RP,returner,regular,,,0,0,,,,,,,,12.583669473561798,10.589592613710412,1.842368314906341,8.547664921555322,9.505522123245468,2.769611361895392,34.46414286380446,,,
1848473444,Luke Smyers,Alabama,RP,returner,regular,,,0,0,,,,,,,,5.732437388791429,4.135262395799222,1.9312528139375118,9.668936727671658,6.153791574253925,0.6392015490791055,104.94291974712594,,,
1854614797,Keely Furr,Davidson,RP,returner,regular,,,0,0,,,,,,,,9.440009657214624,8.220177988079882,2.149057864417444,8.853468118180707,8.380816710390002,2.028004025047436,58.65150096170844,,,
1537777535,Jonathan Holt,Notre Dame,IF,returner,regular,0.015093333333333334,,0,0,0.015093333333333334,0.451,0.508,0.515,1.023,0.064,126,,,,,,,,452.8,,
1447987215,Brody Baker,Crowder College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1188283648,Joey Wright,UC Davis,2B,returner,regular,0.6265333333333334,,0.0025,0.0201,0.6491333333333333,0.276,0.402,0.367,0.769,0.091,94,,,,,,,,13783.733333333334,,
1204580424,Ivaniel Rosa,Southeastern Illinois College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1324361684,Ricky Solorzano,Roane State CC,P,returner,regular,,,0,0,,,,,,,,7.6542840869008595,6.365498326217646,1.6614492461548538,,,,,,,
1394917494,Bryce Beyers,Lake Land College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1334280704,Ben North,Creighton,SS,returner,regular,1.6582933333333334,,1.2401,0.1179,3.0162933333333335,0.311,0.432,0.587,1.019,0.276,122,,,,,,,,26947.266666666666,,
1126026516,Isaac Schafer,Columbia State CC,UTL,returner,regular,1.1281533333333333,,0,0,1.1281533333333333,0.346,0.476,0.439,0.915,0.093,112,11.00852249350345,7.0046512534110645,2.4034065865343175,,,,,14101.916666666666,,
1299946496,Miles Jackson,Alabama A&M,LF,returner,regular,0.8638466666666667,,-0.0188,0.0512,0.8962466666666666,0.317,0.428,0.382,0.81,0.065,99,,,,,,,,11877.891666666666,,
1873632809,AJ Foley,McHenry County College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1581276577,Alejandro Velez,East Georgia College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1384953460,Kayne Carlos,Eastern Arizona College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1845638060,Zach Yates,California Baptist,RP,returner,regular,,,0,0,,,,,,,,1.990100226438686,2.49750531430993,1.0812888019314515,12.570320828948748,2.889917976763883,0.4481018871545639,146.31635344397222,,,
1292559779,Dylan Ray,Amarillo College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1168452525,Ray Kuhlman,Seminole State College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1903001256,Myles Green,New Orleans,RP,returner,regular,,,0,0,,,,,,,,7.964636241586733,5.725742478032746,2.0553222576877057,9.361626126989737,7.144851375748109,1.135081075318338,83.89499644975837,,,
1190900491,Hayden Bugger,Kaskaskia College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1965190816,Logan Matthews,Coffeyville CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1133589199,Elijha Hammill,Niagara,CF,returner,regular,0.75185,,0.0146,-0.0072,0.75925,0.303,0.421,0.423,0.844,0.12,103,,,,,,,,12217.5625,,
1721425874,Tanner Hambright,Eastern Oklahoma State College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1896685000,Johnny Blue,Chattahoochee Valley CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1908278015,Fisher Baltzell,Chattahoochee Valley CC,2B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1243554137,Andrew Au,Gadsden State,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1232762193,Marshall Hansen,Utah State Eastern,P,returner,regular,,,0,0,,,,,,,,9.457442953886456,7.149174759654347,2.5336063374884925,,9.535484695305039,0.5014379167388329,,,,
1822804905,Brady Zomerdyke,Community Christian (CA),SS,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1063957739,Ruben Ramirez Jr.,Delgado CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1408483026,Brody Smith,Delgado CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1439142418,Noah Gibbons,Southwestern CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1071720027,Peyton Blue,Potomac State College of WVU,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1442154515,Colin Guerra,Chipola College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1706292581,Ethan Hoffmeister,Southwestern Illinois College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1008564766,Kingston Hangartner,Grayson County College,1B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1040748633,Blake Sehlke,Oakland,UTL,returner,regular,,,0,0,,,,,,,,8.315853652289071,5.364879075370049,1.7131395850940037,5.416295115085689,2.733794020368381,1.1111626272658155,89.70940602301317,,,
1304737025,Ryan McKay,Michigan State,2B,returner,regular,0.6352933333333334,,0.3157,-0.0698,0.8811933333333334,0.283,0.389,0.353,0.742,0.07,91,,,,,,,,17470.566666666666,,
1977717110,Mark Grider,Northeast Texas CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1031265135,Carter Reisig,Western Nebraska CC,TWP,returner,regular,,,0,0,,,,,,,,6.555123955005447,5.679819598494997,1.6004877101004689,,,,,,,
1469053434,Tobin Bigham,Dodge City CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1332045056,Brent Gibbs,College of Charleston,IF,returner,regular,0.08985333333333333,,-0.0052,0.003,0.08765333333333333,0.322,0.42,0.377,0.797,0.055,98,,,,,,,,1123.1666666666667,,
1291236599,Daxtyn Clark,Coffeyville CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1007759817,Pat Costin,Florence Darlington Technical College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1453085197,Samuel York,Hill College,2B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1865431806,Rico Bellatoni,Gadsden State,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1135683619,Cole Johnson,Columbia State CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1180395436,JC Menendez,Volunteer State CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1067976771,Jadyn Perez,Volunteer State CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1433756259,Brendan Anderson,Daytona State College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1260747264,Caden Leonard,Kent State,RP,returner,regular,,,0,0,,,,,,,,6.4396404862617125,4.467194622736293,1.3540855899088406,7.6106474213624855,4.501950651710108,0.9275828925501719,106.33753079692487,,,
1586912134,Henry DiGiorgio,Northeastern,IF,returner,regular,0.29635666666666666,,0.2138,0.0938,0.6039566666666667,0.299,0.432,0.318,0.75,0.019,93,,,,,,,,3704.4583333333335,,
1856301978,Gavin Finley,Rose State College,P,returner,regular,,,0,0,,,,,,,,8.925945084052053,6.696548926614571,1.7936401168274483,,,,,,,
1342170339,Michael Murphy,Xavier,RP,returner,regular,,,0,0,,,,,,,,6.230773382028569,4.854334424257835,1.4469213701942139,6.497659659504192,3.2760140272320952,1.2116355831004655,103.1118436458019,,,
1761296994,Alex Willey,Western Illinois,RP,returner,regular,,,0,0,,,,,,,,54.121121465254824,22.815616586740266,7.9958234158489665,4.580534044939277,20.989126973201227,9.207717685088346,-279.7679980056904,,,
1694680560,Kellen Scarborough,Northeastern Oklahoma A&M College,P,returner,regular,,,0,0,,,,,,,,10.208708700132432,7.941139739134211,2.6191331653731704,,10.392886784133294,1.0220441475580566,,,,
1489711971,Hogan Streber,Rose State College,UTL,returner,regular,,,0,0,,,,,,,,11.739594569302264,5.286854627284378,2.3515003144227884,,,,,,,
1942554289,Jonathan Trotter,Lake Land College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1461355316,Lutz Chavez,Salt Lake CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1089179214,Daniel Shuta,Kaskaskia College,TWP,returner,regular,,,0,0,,,,,,,,5.984763955005447,5.088969598494997,1.5766476620210592,,,,,,,
1563908526,Trevor Raade,Western Michigan,RP,returner,regular,,,0,0,,,,,,,,6.4485959919862,4.570746745265857,1.8016186461500268,,6.69116402845544,,,,,
1576465034,Cohen Epler,Kansas City Kansas CC,P,returner,regular,,,0,0,,,,,,,,6.185931184664327,4.814321102588274,1.5292172673070357,,,,,,,
1511194183,Lex Wescott,Potomac State College of WVU,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1268483880,Nathan Hayden,St. Louis CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1153001278,Lance Moon,South Suburban College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1519240222,Taylor Odell,Lawson State CC,1B,returner,regular,,,0,0,,,,,,,,13.026899330085461,3.2988056217439836,1.9982026312564432,,,,,,,
1433755011,Donovan Arroyo,Odessa College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1694211594,Shane Thomas,Eastern Florida State College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1281353350,Braden Burtis,Southeastern Illinois College,P,returner,regular,,,0,0,,,,,,,,8.528860400904975,5.236661552989332,2.0729694764386757,,,,,,,
1968797742,Brayden Giesler,Johnson County CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1403994014,Mac Hibben,Northern Colorado,RP,returner,regular,,,0,0,,,,,,,,8.7168680120598,7.787670686351609,2.068239367783348,5.606784929482601,9.502979926938567,1.159676205850177,59.77316000182273,,,
1653176317,Andrew Hill,State Fair,3B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1981454817,Andrew Sands,Jefferson College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1516586076,Beau Beverman,Coffeyville CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1124828591,Josian Soto-Calderon,New Mexico Military Institute,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1760834092,Jack Jones,Johnson County CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1330252544,Nick Sutherlin,Indiana State,3B,returner,regular,1.0397933333333333,,0.0706,0.0506,1.1609933333333333,0.269,0.355,0.489,0.844,0.22,101,,,,,,,,14297.158333333333,,
1804062489,Kyle Weatherford,Lake Land College,P,returner,regular,,,0,0,,,,,,,,10.084374569302264,5.0294546272843785,2.1248002663433785,,,,,,,
1877760560,Ethan Dorsey,John A. Logan College,P,returner,regular,,,0,0,,,,,,,,5.967928868344027,3.612598271533118,1.2179988625073697,,1.7278378624395618,0.08616848260936757,,,,
1381083935,Baron Odam,Olney Central College,P,returner,regular,,,0,0,,,,,,,,9.88544249350345,6.048176253411064,2.3740065865343176,,,,,,,
1016845340,Isaac Bates,Pensacola State College,P,returner,regular,,,0,0,,,,,,,,7.692212727555261,6.613383084218144,1.805509609610365,,3.245675469795154,1.1291088567051275,,,,
1665249688,Rilee Hutchinson,Coastal Alabama South [Bay Minette],OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1100694199,Jeremiah Gary,Chipola College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1562431422,Jaden Gummersbach,Pensacola State College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1875506282,Brody Dawson,Gordon State College,3B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1452736163,Aydin Ruiz,Dodge City CC,P,returner,regular,,,0,0,,,,,,,,8.567514275664932,7.285264358976268,2.218960884122416,,6.944319666016033,1.583557353456608,,,,
1198890257,Braden Abernathy,Snead State CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1954632227,Julian Richards,Columbia State CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1105124420,Adrian Valdez,San Francisco,SP,returner,regular,,,0,0,,,,,,,,6.063598347124562,4.221076121868022,1.4747567389446663,6.106579087113593,2.589553428749681,0.39388304814315633,109.28864799841124,,,
1312183565,Brady Schallmoser,Wabash Valley College,1B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1239089655,Gabe Wilke,Lincoln Trail College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1569373840,Darrion Richards,Dyersburg State CC,IF,returner,regular,,,0,0,,,,,,,,9.51226915676262,5.9082323986934595,1.9397182706746634,,,,,,,
1628585486,Ryan Perkins,Walters State CC,P,returner,regular,,,0,0,,,,,,,,6.4732225387911875,5.619492455858762,2.079541073068979,,7.859081058145548,0.3945779435436642,,,,
1084070119,Gavin Marchese,Monroe,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1043305199,Owen Austin,Western Carolina,RP,returner,regular,,,0,0,,,,,,,,4.877126112300688,4.225025547779707,1.5179010033676272,9.9468238955994,3.6861783195499305,0.8888865256682343,115.58228195925236,,,
1291522788,Mikhai Grant,Northwest Florida State College,P,returner,regular,,,0,0,,,,,,,,4.937835820021789,5.082155172996774,1.4858614783728856,,7.491033304243834,0.4618930755322925,,,,
1202006377,Austin Gray,Kaskaskia College,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1162050816,Jaxon Byrd,UC Riverside,OF,returner,regular,0.5486,,-0.0019,0.0183,0.565,0.235,0.314,0.48,0.794,0.245,95,5.853373952396078,3.7830326957909532,1.6512757759609848,7.818938484496032,4.663032705274024,-0.005984540889772967,110.82104348096993,12069.2,,
1310479104,Jake Kendro,Pittsburgh,IF,returner,regular,0.03130666666666667,,-0.0009,0,0.030406666666666665,0.212,0.321,0.364,0.685,0.152,83,,,,,,,,939.2,,
1099879680,Dylan Banner,Albany,P,returner,regular,,,0,0,,,,,,,,5.928570187513134,4.1147864235136025,1.3312448322159627,6.164457673704048,2.3151883735508965,0.5233714438648573,112.27880289364236,,,
1021106031,Kyler Northrop,Washington State,3B,returner,regular,0.8047733333333333,,0,-0.0149,0.7898733333333333,0.326,0.405,0.399,0.804,0.073,98,,,,,,,,17705.013333333332,,
1424137467,Jacob Colbourn,Trinidad State JC,P,returner,regular,,,0,0,,,,,,,,10.950525694488562,5.671985253162987,2.464103499034619,,,,,,,
1112747968,Jace Collins,Southeast CC,P,returner,regular,,,0,0,,,,,,,,35.24064147944511,11.612192266063012,5.288903230273479,,10.765386262716657,3.064690650177308,,,,
1052298116,Cole Huett,Bellarmine,LF,returner,regular,0.6034466666666667,,-0.0063,0.0146,0.6117466666666667,0.248,0.356,0.403,0.759,0.155,92,,,,,,,,8297.391666666666,,
1594532793,Miguel Gonzalez,Daytona State College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1078100480,Frankie Scrivanic,Seton Hall,1B,returner,regular,0.46148666666666666,,-0.0524,0.0017,0.4107866666666667,0.267,0.355,0.399,0.754,0.132,91,,,,,,,,5768.583333333333,,
1134822500,Michael Marroquin Jr.,Presbyterian,RP,returner,regular,,,0,0,,,,,,,,8.337074190308197,6.742645886483918,2.1852405009515894,6.991218840310815,6.965659059696374,1.0608576108855192,71.92888572330915,,,
1342167124,Kenan Bowman,South Carolina Upstate,RF,returner,regular,0.22997333333333334,,0.0166,0.0204,0.26697333333333334,0.234,0.318,0.398,0.716,0.164,86,,,,,,,,3162.133333333333,,
1609655469,Hayden Stallings,Lamar,RP,returner,regular,,,0,0,,,,,,,,7.138638636794093,5.961230029616306,1.8747913793196476,6.229260448909231,5.191372682009838,0.8915303378676155,85.94437071352127,,,
1342168495,Will Briggs,UMass,C,returner,regular,0.21523333333333333,,-0.1306,-0.0183,0.06633333333333333,0.236,0.345,0.337,0.682,0.101,83,,,,,,,,3497.5416666666665,,
1663025469,Josiah Mackey,Tyler JC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1361820138,Jaren Vogt,South Dakota State,UTL,returner,regular,0.04885,,-0.0014,-0.0051,0.04235,0.236,0.306,0.473,0.779,0.237,93,12.505013115520883,8.519757688088152,2.6847494490278954,4.5453318201281245,8.652031468659702,1.6677368986744643,34.7003756763692,610.625,,
1087434078,Tate Deal,Evansville,UTL,returner,regular,0.02198,,-0.0109,0,0.01108,0.229,0.316,0.312,0.628,0.083,76,,,,,,,,274.75,,
1038038545,Daniel Herrera,Hillsborough CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1333487872,Parker Hutyra,Texas Tech,RP,returner,regular,,,0,0,,,,,,,,6.0588469141106405,4.906573876064665,1.5657294961539918,,2.598126469509176,,,,,
1084378769,Ryan Alsup,New Mexico Military Institute,UTL,returner,regular,,,0,0,,,,,,,,7.62489436102167,6.037883480348136,1.8932318629736826,,2.858120560952931,1.5862980635518107,,,,
1539765888,Grant Nicholson,Wake Forest,RP,returner,regular,,,0,0,,,,,,,,6.0027021236959195,5.779383148672785,2.142134898069583,13.80258623251322,9.718627464530945,0.32175660526404665,93.31196074006002,,,
1342167871,Will Lafferty,Winthrop,OF,returner,regular,0.027346666666666665,,0.0007,0.0001,0.028146666666666667,0.244,0.408,0.401,0.809,0.157,98,,,,,,,,376.01666666666665,,
1866672203,Jake Rifenburg,Northwestern,RP,returner,regular,,,0,0,,,,,,,,6.748099856416173,4.21768154554701,1.503945699040825,6.884259720638141,2.867063476422679,0.841685451362514,106.60724801203075,,,
1078910874,Joseph Dimino,North Florida,RP,returner,regular,,,0,0,,,,,,,,4.8663912675191865,4.4572127212726365,1.3461678629874745,11.773353468308402,7.965919204576253,0.02352477709927642,114.48611581894245,,,
1096460032,JP Peltier,Wright State,IF,returner,regular,1.30568,,0.1892,0.0046,1.49948,0.276,0.391,0.546,0.937,0.27,112,,,,,,,,16321,,
1703815225,Kensen Green,Queens University of Charlotte,RP,returner,regular,,,0,0,,,,,,,,9.50889707449413,6.7792016273670725,1.9674348447124717,11.378673883324268,9.913240180750954,0.38341756591205933,74.2766722112647,,,
1035627355,Carson Hilton,Neosho County CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1630868883,Bryce Adams,Harford CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1128888188,Kaden Ferguson,Western Nebraska CC,P,returner,regular,,,0,0,,,,,,,,7.018088402742283,4.348921799950385,1.5696372225987016,,,,,,,
1504291791,Maximus Wiley,Midland College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1184066703,Jaxon Walker,Walters State CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1172671593,Lando Belcher,Cisco College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1716303827,Chris Levonas,Wake Forest,SP,returner,regular,,,0,0,,,,,,,,3.439930368664083,3.7448673707310007,1.3910783754822595,13.533483811971085,4.303979836433785,1.5424458348072259,127.58496691226853,,,
1762141662,Easton Rinewalt,Temple College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1734191831,Simon Yochum,Davidson,RP,returner,regular,,,0,0,,,,,,,,4.644345869169833,2.8175243144753153,1.2182825745282568,9.745817904533718,2.037777199909108,0.2467796051099385,131.85259892273538,,,
1341302016,Kaden Alberghini,Seattle,RP,returner,regular,,,0,0,,,,,,,,8.419597508998427,6.431323506243282,1.8513439302848558,5.762256424624431,4.793455765374114,2.2770125802041967,76.29731970885166,,,
1800694688,Tate Dickinson,Louisiana State Eunice,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1226342720,Jack Clark,High Point,OF,returner,regular,0.5016466666666667,,0.0142,0.0398,0.5556466666666666,0.301,0.391,0.511,0.902,0.21,109,,,,,,,,6897.641666666666,,
1113936933,Caden Riojas,Coffeyville CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1618808301,Riley Hoelscher,North Central Texas College,P,returner,regular,,,0,0,,,,,,,,5.321411826198281,3.9005533475647063,1.337641603849111,,,,,,,
1032217741,Sam Massey,Highland CC (KS),IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1238291968,Tyler Murphy,Florida Atlantic,RP,returner,regular,,,0,0,,,,,,,,7.7559945964319095,5.427891303547507,1.9438619879732515,7.237379981034739,6.10970214975661,0.8517015496681187,86.61288070838083,,,
