,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Andreaus Lewis,0.276,0.401,0.428,SJ,0.0,90,81,19,70,63,127,0.311,0.448,0.489,0.937,0.178,0.413,113,,,
Christian Smith,0.321,0.452,0.628,SJ,0.0,90,54,33,48,59,118,0.335,0.472,0.651,1.124,0.316,0.490,135,,,
Ryan Sprock,0.321,0.411,0.593,SJ,0.0,90,84,75,60,78,157,0.360,0.493,0.654,1.148,0.295,0.502,138,,,
Bub Terrell,0.299,0.372,0.456,SJ,0.0,90,51,46,7,54,109,0.311,0.396,0.486,0.882,0.175,0.388,107,,,
Tim Simay,0.351,0.452,0.539,SJ,0.0,90,78,92,92,89,178,0.392,0.521,0.654,1.175,0.262,0.515,142,,,
Aiden Robbins,0.422,0.537,0.652,SJ,0.0,90,84,65,77,79,158,0.431,0.549,0.713,1.262,0.281,0.554,152,,,
Kerrington Cross,0.396,0.526,0.647,SJ,0.0,90,94,62,93,83,166,0.412,0.539,0.714,1.254,0.303,0.549,151,,,
Trey Hawsey,0.295,0.43,0.513,SJ,0.0,90,95,48,52,70,141,0.339,0.482,0.586,1.067,0.247,0.468,129,,,
Keegan O'Connor,0.319,0.376,0.647,SJ,0.0,90,84,59,2,62,124,0.338,0.423,0.677,1.100,0.339,0.478,131,,,
Roch Cholowsky,0.353,0.48,0.71,SJ,0.0,90,96,76,46,78,156,0.383,0.523,0.769,1.292,0.386,0.562,154,,,
Mitch Voit,0.346,0.471,0.668,SJ,0.0,90,89,64,43,73,145,0.370,0.506,0.718,1.224,0.348,0.533,147,,,
Ethan Murdoch,0.261,0.382,0.473,SJ,0.0,90,59,23,36,54,108,0.275,0.406,0.502,0.908,0.226,0.397,109,,,
Kyle Lodise,0.329,0.429,0.667,SJ,0.0,90,98,55,82,79,158,0.361,0.501,0.730,1.230,0.368,0.535,147,,,
Tristan Moore,0.301,0.39,0.607,SJ,0.0,90,94,43,13,61,122,0.325,0.434,0.633,1.067,0.308,0.465,128,,,
Michael DiMartini,0.403,0.465,0.685,SJ,0.0,89,62,11,13,47,93,0.402,0.466,0.689,1.155,0.287,0.506,139,,,
Nick Leehey,0.29,0.371,0.432,SJ,0.0,89,83,58,44,70,140,0.335,0.441,0.516,0.957,0.180,0.422,116,,,
Connor ONeal,0.286,0.459,0.571,SJ,0.0,89,92,29,93,72,145,0.338,0.496,0.630,1.126,0.291,0.492,135,,,
Aidan Taclas,0.321,0.386,0.554,SJ,0.0,89,67,70,72,77,153,0.358,0.479,0.630,1.109,0.273,0.486,133,,,
Ethan Swidler,0.331,0.462,0.494,SJ,0.0,89,79,80,96,86,172,0.368,0.515,0.621,1.136,0.253,0.499,137,,,
Sean Smith,0.352,0.458,0.599,SJ,0.0,89,75,37,60,66,131,0.370,0.486,0.634,1.120,0.265,0.491,135,,,
Matthew Russo,0.29,0.407,0.563,SJ,0.0,89,78,48,14,60,120,0.316,0.444,0.597,1.041,0.281,0.454,125,,,
Logan Sutter,0.367,0.471,0.709,SJ,0.0,89,95,20,72,66,132,0.386,0.497,0.747,1.244,0.361,0.542,149,,,
Brayden Fraasman,0.279,0.329,0.498,SJ,0.0,89,62,28,2,49,99,0.283,0.337,0.512,0.850,0.229,0.371,102,,,
Kainen Jorge,0.271,0.383,0.472,SJ,0.0,89,81,1,39,52,103,0.280,0.399,0.492,0.891,0.212,0.390,107,,,
Tommy Rover,0.328,0.475,0.598,SJ,0.0,89,92,54,65,74,149,0.356,0.513,0.650,1.162,0.294,0.508,140,,,
Matt Schark,0.34,0.419,0.732,SJ,0.0,89,99,55,18,66,132,0.358,0.467,0.764,1.231,0.406,0.534,147,,,
Hunter Hines,0.275,0.376,0.573,SJ,0.0,89,93,19,3,51,103,0.283,0.391,0.585,0.977,0.302,0.424,117,,,
Billy Ham,0.34,0.453,0.557,SJ,0.0,89,81,66,49,73,145,0.364,0.495,0.622,1.117,0.258,0.490,134,,,
Casey Shipley,0.25,0.348,0.372,SJ,0.0,89,92,64,69,78,156,0.311,0.436,0.468,0.904,0.157,0.399,110,,,
Josh McAlister,0.368,0.452,0.731,SJ,0.0,89,80,19,50,59,117,0.380,0.472,0.752,1.223,0.372,0.532,146,,,
Brody Donay,0.303,0.418,0.646,SJ,0.0,89,88,2,2,45,90,0.298,0.415,0.644,1.059,0.346,0.459,126,,,
Andrew Wiggins,0.254,0.454,0.41,SJ,0.0,89,43,51,98,73,145,0.305,0.495,0.498,0.993,0.193,0.437,120,,,
Freddy Forgione,0.348,0.454,0.637,SJ,0.0,89,76,84,85,85,169,0.384,0.513,0.707,1.220,0.322,0.533,146,,,
Will Vierling,0.312,0.415,0.53,SJ,0.0,89,81,91,59,82,164,0.364,0.504,0.630,1.135,0.266,0.497,137,,,
Max McGwire,0.233,0.352,0.394,SJ,0.0,88,58,1,26,45,90,0.229,0.349,0.392,0.741,0.164,0.325,89,,,
Josh Hogue,0.327,0.391,0.562,SJ,0.0,88,85,31,8,54,109,0.334,0.415,0.583,0.998,0.248,0.437,120,,,
Drew Burress,0.333,0.469,0.693,SJ,0.0,88,79,67,75,78,156,0.361,0.511,0.756,1.266,0.394,0.550,151,,,
Reese Chapman,0.273,0.344,0.523,SJ,0.0,88,82,13,16,50,101,0.279,0.355,0.536,0.892,0.257,0.388,107,,,
Brent Iredale,0.286,0.45,0.544,SJ,0.0,88,90,25,84,69,138,0.331,0.487,0.604,1.091,0.273,0.477,131,,,
Bryce Calloway,0.39,0.484,0.722,SJ,0.0,88,83,13,77,63,125,0.400,0.505,0.751,1.255,0.350,0.547,150,,,
Zach Yorke,0.339,0.447,0.632,SJ,0.0,88,90,85,96,89,178,0.378,0.521,0.709,1.230,0.330,0.537,148,,,
Mason White,0.327,0.412,0.689,SJ,0.0,88,88,38,6,56,113,0.337,0.438,0.710,1.148,0.373,0.498,137,,,
Chase Bloomer,0.306,0.343,0.56,SJ,0.0,88,46,26,14,48,97,0.308,0.349,0.572,0.920,0.264,0.401,110,,,
Bobby Boser,0.336,0.437,0.613,SJ,0.0,88,92,15,17,52,105,0.341,0.449,0.625,1.074,0.284,0.469,129,,,
Kade Snell,0.363,0.464,0.575,SJ,0.0,88,86,97,76,88,176,0.404,0.518,0.666,1.184,0.262,0.520,143,,,
Kyle Hayes,0.363,0.472,0.673,SJ,0.0,88,77,66,46,71,142,0.387,0.505,0.721,1.226,0.334,0.535,147,,,
Weber Neels,0.284,0.425,0.604,SJ,0.0,88,83,43,46,65,131,0.322,0.468,0.637,1.106,0.315,0.482,132,,,
Fisher Ingersoll,0.214,0.312,0.351,SJ,0.0,88,99,1,4,47,93,0.213,0.313,0.354,0.667,0.141,0.293,81,,,
Jason Campo,0.211,0.302,0.331,SJ,0.0,88,78,3,11,46,91,0.208,0.300,0.331,0.631,0.123,0.278,76,,,
Maika Niu,0.276,0.343,0.56,SJ,0.0,88,78,34,12,55,110,0.293,0.367,0.582,0.949,0.290,0.413,113,,,
Justin Lebron,0.316,0.421,0.636,SJ,0.0,88,93,15,27,55,109,0.326,0.441,0.652,1.093,0.326,0.476,131,,,
Chase Brunson,0.317,0.395,0.554,SJ,0.0,87,70,76,35,71,142,0.349,0.466,0.616,1.082,0.267,0.473,130,,,
Will Furniss,0.305,0.424,0.517,SJ,0.0,87,62,14,66,57,114,0.321,0.449,0.550,0.999,0.229,0.438,120,,,
Lucas Steele,0.27,0.411,0.491,SJ,0.0,87,89,48,85,75,150,0.330,0.486,0.584,1.070,0.255,0.469,129,,,
Zach Leite,0.339,0.459,0.494,SJ,0.0,87,84,39,43,63,127,0.354,0.483,0.550,1.033,0.196,0.455,125,,,
Carson Paetow,0.268,0.378,0.561,SJ,0.0,87,76,7,39,52,104,0.278,0.395,0.576,0.972,0.298,0.422,116,,,
Armani Raygoza,0.384,0.474,0.706,SJ,0.0,87,88,42,19,60,120,0.396,0.492,0.733,1.226,0.338,0.535,147,,,
Tripp Garrish,0.299,0.438,0.476,SJ,0.0,87,74,4,70,57,114,0.316,0.459,0.513,0.972,0.197,0.427,117,,,
Ben Zeigler-Namoa,0.333,0.409,0.509,SJ,0.0,87,57,33,32,55,111,0.340,0.433,0.538,0.971,0.198,0.427,117,,,
Seth Dardar,0.326,0.429,0.636,SJ,0.0,87,99,25,18,57,113,0.336,0.452,0.656,1.108,0.320,0.482,133,,,
Landon Weidner,0.245,0.328,0.362,SJ,0.0,87,5,6,63,46,91,0.241,0.326,0.362,0.688,0.121,0.304,83,,,
Collin Priest,0.24,0.407,0.48,SJ,0.0,87,88,11,70,61,122,0.266,0.446,0.530,0.976,0.264,0.426,117,,,
Tyler Minick,0.355,0.437,0.734,SJ,0.0,87,86,54,34,67,133,0.374,0.477,0.766,1.243,0.392,0.540,148,,,
Maddox Mihalakis,0.279,0.354,0.421,SJ,0.0,87,94,43,25,62,125,0.312,0.400,0.478,0.878,0.165,0.387,106,,,
Jacob Lee,0.288,0.39,0.62,SJ,0.0,87,93,3,19,49,98,0.292,0.399,0.636,1.035,0.344,0.449,123,,,
Shai Robinson,0.269,0.408,0.462,SJ,0.0,87,56,31,90,66,132,0.309,0.460,0.531,0.991,0.222,0.435,119,,,
Mason Breidenbach,0.31,0.436,0.397,SJ,0.0,87,59,94,92,86,172,0.370,0.516,0.525,1.041,0.156,0.461,127,,,
Ethan Lizama,0.336,0.407,0.646,SJ,0.0,87,94,64,1,64,128,0.351,0.454,0.679,1.133,0.328,0.493,136,,,
Jordy Oriach,0.388,0.47,0.748,SJ,0.0,87,84,82,26,73,145,0.407,0.505,0.784,1.289,0.377,0.561,154,,,
Christian Butera,0.303,0.391,0.504,SJ,0.0,87,92,4,24,50,100,0.308,0.403,0.518,0.921,0.210,0.404,111,,,
Eddy Pelc,0.297,0.433,0.623,SJ,0.0,87,88,86,90,87,175,0.371,0.518,0.696,1.214,0.324,0.530,146,,,
Kameron Miller,0.305,0.461,0.567,SJ,0.0,86,74,27,88,67,134,0.338,0.489,0.616,1.105,0.278,0.483,133,,,
Marcus Brodil,0.33,0.448,0.443,SJ,0.0,86,41,31,83,62,124,0.345,0.475,0.501,0.977,0.157,0.432,119,,,
Paxton Kling,0.358,0.47,0.632,SJ,0.0,86,87,22,75,65,130,0.375,0.494,0.666,1.160,0.291,0.508,139,,,
Eric Genther,0.361,0.478,0.584,SJ,0.0,86,72,93,77,85,169,0.398,0.529,0.662,1.192,0.264,0.523,144,,,
Nate Savoie,0.3,0.384,0.675,SJ,0.0,86,68,41,14,56,111,0.315,0.413,0.694,1.107,0.379,0.479,132,,,
Ryan Porter,0.324,0.373,0.647,SJ,0.0,86,62,19,8,47,93,0.322,0.374,0.652,1.026,0.330,0.445,122,,,
Blake Bevis,0.3,0.369,0.612,SJ,0.0,86,86,41,33,62,124,0.327,0.416,0.640,1.057,0.314,0.460,126,,,
Jordan Jaffe,0.364,0.429,0.599,SJ,0.0,86,94,92,39,80,159,0.397,0.502,0.660,1.162,0.263,0.510,140,,,
Grayson Fitzwater,0.306,0.421,0.621,SJ,0.0,86,76,69,39,70,140,0.343,0.477,0.664,1.141,0.320,0.497,137,,,
Casey Murray Jr.,0.31,0.361,0.48,SJ,0.0,86,43,41,9,51,102,0.315,0.374,0.497,0.871,0.182,0.383,105,,,
Jack Holman,0.235,0.373,0.471,SJ,0.0,86,88,22,52,61,121,0.260,0.416,0.521,0.936,0.261,0.408,112,,,
Danny Barbero,0.25,0.345,0.459,SJ,0.0,86,66,47,82,70,141,0.296,0.412,0.544,0.956,0.248,0.418,115,,,
Harrison Povey,0.238,0.317,0.51,SJ,0.0,86,89,31,4,54,107,0.250,0.336,0.534,0.870,0.284,0.377,104,,,
Nathan Humphreys,0.353,0.457,0.679,SJ,0.0,86,93,84,51,80,159,0.385,0.506,0.744,1.249,0.359,0.544,150,,,
Rayner Heinrich,0.314,0.394,0.515,SJ,0.0,86,47,81,72,76,151,0.355,0.480,0.603,1.082,0.248,0.475,130,,,
Shaun McMillan,0.328,0.403,0.57,SJ,0.0,86,89,8,38,53,107,0.334,0.423,0.587,1.010,0.253,0.442,121,,,
Jagger Schattle,0.273,0.371,0.357,SJ,0.0,86,36,17,81,57,113,0.293,0.402,0.389,0.791,0.096,0.351,96,,,
Jackson Halter,0.284,0.384,0.401,SJ,0.0,86,41,79,64,73,145,0.338,0.465,0.488,0.952,0.149,0.421,116,,,
Caden Bodine,0.318,0.454,0.461,SJ,0.0,86,61,97,51,78,157,0.359,0.504,0.573,1.077,0.214,0.474,130,,,
Kishon Frett,0.296,0.431,0.639,SJ,0.0,86,89,9,39,54,108,0.308,0.447,0.654,1.101,0.346,0.478,131,,,
Jace Rinehart,0.32,0.395,0.567,SJ,0.0,86,51,60,4,57,113,0.332,0.425,0.592,1.017,0.260,0.445,122,,,
Dom Longo,0.305,0.397,0.535,SJ,0.0,86,82,88,43,77,154,0.355,0.485,0.620,1.105,0.265,0.484,133,,,
CJ Willis,0.333,0.422,0.607,SJ,0.0,86,65,85,87,83,166,0.366,0.507,0.670,1.178,0.304,0.515,141,,,
Karson Bowen,0.333,0.425,0.516,SJ,0.0,86,93,66,63,76,153,0.360,0.493,0.605,1.098,0.245,0.482,132,,,
Justin Thomas,0.303,0.438,0.515,SJ,0.0,86,77,27,83,66,133,0.335,0.477,0.575,1.053,0.240,0.462,127,,,
Simon Larranaga,0.231,0.327,0.47,SJ,0.0,85,48,0,39,45,90,0.226,0.324,0.467,0.791,0.241,0.344,94,,,
Ray Ortiz,0.324,0.423,0.623,SJ,0.0,85,84,44,67,69,138,0.349,0.476,0.664,1.139,0.315,0.497,137,,,
Ace Reese,0.352,0.422,0.718,SJ,0.0,85,89,78,24,71,142,0.375,0.480,0.763,1.243,0.387,0.540,148,,,
Sawyer Strosnider,0.35,0.42,0.65,SJ,0.0,85,81,35,7,54,108,0.356,0.438,0.665,1.103,0.309,0.481,132,,,
Grant Hussey,0.272,0.36,0.451,SJ,0.0,85,85,17,7,49,98,0.275,0.368,0.463,0.831,0.188,0.365,100,,,
Jalon Mack,0.317,0.46,0.514,SJ,0.0,85,30,43,91,66,131,0.342,0.487,0.572,1.059,0.231,0.465,128,,,
Casey Borba,0.278,0.41,0.574,SJ,0.0,85,82,60,89,78,156,0.346,0.492,0.644,1.137,0.298,0.497,136,,,
Eric Snow,0.307,0.403,0.493,SJ,0.0,85,65,91,58,78,157,0.357,0.491,0.596,1.087,0.239,0.477,131,,,
JP Herrholz,0.263,0.406,0.456,SJ,0.0,85,93,68,67,78,155,0.327,0.490,0.566,1.057,0.240,0.464,127,,,
Taylor Gaspar,0.251,0.385,0.474,SJ,0.0,85,97,1,46,54,108,0.264,0.408,0.501,0.910,0.237,0.397,109,,,
Cooper Williams,0.306,0.388,0.512,SJ,0.0,85,52,18,17,46,92,0.303,0.388,0.514,0.902,0.211,0.395,109,,,
Blake Cyr,0.254,0.358,0.429,SJ,0.0,85,65,31,27,54,108,0.268,0.381,0.458,0.839,0.191,0.368,101,,,
Max Knight,0.275,0.388,0.551,SJ,0.0,85,70,10,46,52,105,0.286,0.406,0.568,0.974,0.282,0.424,117,,,
Henry Kaczmar,0.315,0.394,0.486,SJ,0.0,85,74,22,46,56,113,0.328,0.424,0.520,0.944,0.193,0.415,114,,,
Rintaro Sasaki,0.269,0.377,0.413,SJ,0.0,85,70,32,36,57,114,0.290,0.410,0.451,0.860,0.161,0.379,104,,,
Mack Mitchell,0.296,0.414,0.638,SJ,0.0,85,91,26,82,68,136,0.334,0.468,0.678,1.146,0.343,0.498,137,,,
Will Asby,0.341,0.415,0.618,SJ,0.0,85,85,76,29,71,142,0.363,0.476,0.662,1.138,0.298,0.497,137,,,
Mason Wolf,0.4,0.475,0.593,SJ,0.0,85,77,81,90,83,167,0.410,0.525,0.664,1.189,0.254,0.522,143,,,
Cider Canon,0.371,0.46,0.733,SJ,0.0,85,89,32,40,61,121,0.385,0.480,0.756,1.236,0.372,0.538,148,,,
Jimmy Nati,0.3,0.367,0.581,SJ,0.0,85,75,25,22,53,106,0.310,0.387,0.596,0.983,0.286,0.428,118,,,
Cam Suto,0.257,0.357,0.472,SJ,0.0,85,51,9,18,44,87,0.249,0.350,0.465,0.814,0.216,0.356,98,,,
Jacob Schroeder,0.267,0.389,0.57,SJ,0.0,85,74,13,49,55,109,0.282,0.414,0.590,1.004,0.308,0.436,120,,,
Henry Cooke,0.276,0.385,0.468,SJ,0.0,85,60,16,20,47,95,0.276,0.389,0.475,0.864,0.199,0.379,104,,,
Cade Climie,0.262,0.414,0.503,SJ,0.0,84,96,29,83,69,138,0.307,0.471,0.574,1.046,0.267,0.457,126,,,
Cole Johnson,0.354,0.437,0.587,SJ,0.0,84,77,46,16,58,116,0.365,0.460,0.612,1.072,0.247,0.470,129,,,
Matt Ilgenfritz,0.255,0.31,0.471,SJ,0.0,84,66,9,25,47,94,0.254,0.312,0.477,0.789,0.222,0.344,94,,,
Braden Benton,0.297,0.473,0.572,SJ,0.0,84,84,57,95,78,156,0.354,0.515,0.643,1.159,0.289,0.507,139,,,
Gio Colasante,0.308,0.377,0.558,SJ,0.0,84,83,10,32,51,103,0.314,0.392,0.572,0.964,0.257,0.421,116,,,
Bradley Frye,0.337,0.393,0.552,SJ,0.0,84,81,72,10,65,130,0.353,0.448,0.600,1.048,0.246,0.459,126,,,
Sam Kane,0.278,0.361,0.522,SJ,0.0,84,88,43,8,57,114,0.300,0.393,0.555,0.947,0.255,0.414,114,,,
Nick Barone,0.282,0.356,0.512,SJ,0.0,84,92,48,18,61,123,0.312,0.399,0.558,0.957,0.246,0.418,115,,,
Landen Johnson,0.362,0.449,0.656,SJ,0.0,84,89,75,59,77,154,0.392,0.500,0.713,1.214,0.322,0.530,146,,,
Evan Appelwick,0.322,0.458,0.673,SJ,0.0,84,94,58,80,77,154,0.358,0.502,0.732,1.234,0.374,0.537,147,,,
Dean Ferrara,0.374,0.435,0.517,SJ,0.0,84,86,92,64,83,165,0.411,0.509,0.624,1.133,0.213,0.499,137,,,
Bear Harrison,0.254,0.417,0.522,SJ,0.0,84,88,14,70,61,122,0.282,0.453,0.566,1.019,0.284,0.444,122,,,
Ryan Skjonsby,0.243,0.361,0.339,SJ,0.0,84,74,71,88,79,159,0.305,0.457,0.431,0.887,0.126,0.393,108,,,
Damian Bravo,0.33,0.384,0.58,SJ,0.0,84,89,58,8,62,123,0.344,0.432,0.613,1.045,0.269,0.457,125,,,
Bobby Atkinson,0.332,0.457,0.582,SJ,0.0,84,74,93,56,79,159,0.362,0.506,0.651,1.157,0.290,0.506,139,,,
Alex Richter,0.249,0.424,0.557,SJ,0.0,84,94,41,75,71,142,0.295,0.480,0.618,1.098,0.322,0.478,131,,,
Roman Martin,0.316,0.45,0.502,SJ,0.0,84,49,65,86,73,147,0.352,0.495,0.586,1.081,0.235,0.475,130,,,
Drey Barrett,0.254,0.359,0.446,SJ,0.0,84,79,47,58,67,134,0.293,0.418,0.520,0.938,0.227,0.411,113,,,
Ryan Wideman,0.398,0.466,0.652,SJ,0.0,84,79,38,0,52,105,0.400,0.474,0.664,1.139,0.265,0.499,137,,,
Hank Gomric,0.304,0.397,0.428,SJ,0.0,84,59,91,44,74,148,0.349,0.477,0.526,1.002,0.176,0.442,121,,,
Cam Cannarella,0.353,0.479,0.53,SJ,0.0,84,89,64,85,79,157,0.384,0.523,0.621,1.144,0.237,0.503,138,,,
Kaden Carpenter,0.313,0.417,0.495,SJ,0.0,84,60,23,11,47,94,0.312,0.420,0.501,0.921,0.189,0.405,111,,,
Wyatt Stanley,0.331,0.466,0.534,SJ,0.0,84,71,50,72,69,139,0.352,0.496,0.598,1.094,0.246,0.480,132,,,
Alex Leopard,0.244,0.362,0.5,SJ,0.0,84,91,41,68,69,137,0.285,0.427,0.571,0.998,0.286,0.435,119,,,
Sean Darnell,0.288,0.385,0.444,SJ,0.0,84,78,64,38,68,135,0.330,0.451,0.522,0.973,0.192,0.428,118,,,
Adonys Guzman,0.328,0.411,0.496,SJ,0.0,84,78,54,56,69,137,0.350,0.468,0.567,1.036,0.217,0.455,125,,,
AJ Salgado,0.312,0.418,0.581,SJ,0.0,83,84,38,45,62,124,0.334,0.456,0.615,1.071,0.281,0.468,128,,,
Enzo Apodaca,0.289,0.391,0.458,SJ,0.0,83,44,93,58,75,150,0.346,0.477,0.559,1.036,0.213,0.455,125,,,
Colin Hynek,0.23,0.396,0.586,SJ,0.0,83,91,21,75,64,128,0.260,0.447,0.623,1.070,0.362,0.463,127,,,
Bryce Cannon,0.295,0.398,0.505,SJ,0.0,83,81,73,52,74,147,0.345,0.476,0.589,1.065,0.244,0.467,128,,,
Blaine Brown,0.292,0.362,0.493,SJ,0.0,83,78,55,7,59,118,0.315,0.398,0.534,0.933,0.220,0.409,112,,,
Ben Parker,0.407,0.498,0.684,SJ,0.0,83,88,78,55,77,153,0.415,0.526,0.743,1.269,0.328,0.555,152,,,
Matthew Bardowell,0.325,0.411,0.529,SJ,0.0,83,76,12,35,51,102,0.329,0.424,0.544,0.968,0.215,0.425,117,,,
Luke Heyman,0.301,0.397,0.578,SJ,0.0,83,72,38,28,57,114,0.318,0.427,0.602,1.029,0.284,0.449,123,,,
Mack Whitcomb,0.36,0.485,0.649,SJ,0.0,83,75,54,69,70,141,0.383,0.515,0.694,1.209,0.311,0.528,145,,,
Jay Campbell,0.328,0.439,0.524,SJ,0.0,83,94,93,84,88,176,0.370,0.519,0.643,1.163,0.273,0.510,140,,,
Matthew Graveline,0.282,0.371,0.508,SJ,0.0,83,92,26,52,61,122,0.312,0.416,0.555,0.970,0.242,0.424,117,,,
Travis Sanders,0.335,0.425,0.549,SJ,0.0,83,74,9,71,57,114,0.344,0.449,0.577,1.026,0.233,0.450,124,,,
Jaxon Sorenson,0.239,0.366,0.478,SJ,0.0,83,90,4,70,58,115,0.259,0.400,0.518,0.917,0.259,0.400,110,,,
Jabril Bullock,0.222,0.34,0.349,SJ,0.0,83,1,48,95,62,125,0.249,0.384,0.396,0.780,0.147,0.344,94,,,
Lorenzo Meola,0.329,0.406,0.536,SJ,0.0,83,92,61,52,72,143,0.354,0.474,0.606,1.080,0.252,0.473,130,,,
Cooper Torres,0.364,0.463,0.756,SJ,0.0,83,93,60,82,77,154,0.394,0.503,0.795,1.298,0.401,0.564,155,,,
Carter Beck,0.335,0.417,0.564,SJ,0.0,83,76,69,19,65,130,0.351,0.463,0.609,1.071,0.257,0.469,129,,,
Landon Hairston,0.332,0.441,0.464,SJ,0.0,83,71,86,47,75,150,0.358,0.495,0.563,1.058,0.206,0.466,128,,,
Sam Canton,0.286,0.385,0.429,SJ,0.0,83,72,66,80,75,151,0.345,0.475,0.531,1.006,0.186,0.443,122,,,
Breckin Nace,0.353,0.466,0.533,SJ,0.0,83,45,91,63,76,151,0.381,0.504,0.615,1.119,0.234,0.492,135,,,
Chanz Doughty,0.292,0.393,0.526,SJ,0.0,83,92,6,48,54,109,0.305,0.417,0.550,0.967,0.245,0.423,116,,,
Parker Picot,0.259,0.314,0.497,SJ,0.0,83,81,19,16,50,100,0.264,0.324,0.511,0.834,0.246,0.363,100,,,
Junhyuk Kwon,0.346,0.441,0.571,SJ,0.0,83,88,22,45,58,116,0.356,0.463,0.598,1.061,0.242,0.465,128,,,
Josh Paino,0.249,0.354,0.426,SJ,0.0,83,68,18,14,48,95,0.249,0.358,0.432,0.790,0.183,0.346,95,,,
Jeter Ybarra,0.281,0.372,0.457,SJ,0.0,83,81,86,37,74,149,0.341,0.456,0.556,1.011,0.215,0.444,122,,,
Zach Chamizo,0.335,0.388,0.507,SJ,0.0,82,79,36,10,53,107,0.341,0.410,0.531,0.940,0.190,0.414,114,,,
Bryce Martin-Grudzielanek,0.294,0.364,0.433,SJ,0.0,82,75,30,17,52,105,0.303,0.382,0.456,0.838,0.153,0.370,102,,,
Matthias Haas,0.303,0.384,0.471,SJ,0.0,82,81,60,25,64,128,0.331,0.438,0.532,0.970,0.201,0.427,117,,,
Jorsixt Jimenez,0.315,0.423,0.506,SJ,0.0,82,94,76,49,76,151,0.355,0.491,0.597,1.088,0.242,0.477,131,,,
Conor Higgs,0.355,0.472,0.68,SJ,0.0,82,89,39,30,60,119,0.367,0.490,0.707,1.197,0.340,0.521,143,,,
Andrew Williamson,0.35,0.448,0.659,SJ,0.0,82,87,55,44,67,134,0.369,0.484,0.699,1.182,0.329,0.516,142,,,
Chris Rembert,0.344,0.467,0.555,SJ,0.0,82,72,54,59,68,135,0.363,0.495,0.609,1.104,0.245,0.484,133,,,
Broedy Poppell,0.325,0.451,0.613,SJ,0.0,82,84,93,90,87,174,0.370,0.517,0.684,1.202,0.314,0.525,144,,,
Joey Morton,0.289,0.4,0.589,SJ,0.0,82,82,38,30,58,117,0.312,0.434,0.614,1.048,0.302,0.457,125,,,
Brett Rogers,0.331,0.383,0.453,SJ,0.0,82,16,44,13,47,94,0.330,0.386,0.458,0.844,0.128,0.373,103,,,
Jack Spyke,0.34,0.431,0.56,SJ,0.0,82,92,89,87,87,173,0.377,0.517,0.657,1.174,0.280,0.514,141,,,
Kien Vu,0.354,0.458,0.601,SJ,0.0,82,56,45,45,60,120,0.366,0.477,0.626,1.103,0.260,0.483,133,,,
Tyler Bell,0.296,0.385,0.522,SJ,0.0,82,79,59,45,67,134,0.333,0.449,0.583,1.032,0.250,0.452,124,,,
Noah Sullivan,0.345,0.475,0.645,SJ,0.0,82,91,77,70,79,159,0.376,0.519,0.706,1.225,0.330,0.535,147,,,
Easton Breyfogle,0.244,0.32,0.419,SJ,0.0,82,69,30,25,53,106,0.255,0.337,0.444,0.781,0.189,0.342,94,,,
Coleman Mizell,0.229,0.37,0.382,SJ,0.0,82,69,34,94,68,136,0.267,0.435,0.451,0.886,0.184,0.389,107,,,
Nate Vargas,0.306,0.369,0.55,SJ,0.0,82,90,59,66,73,146,0.348,0.448,0.618,1.066,0.270,0.466,128,,,
Drew Berkland,0.293,0.388,0.546,SJ,0.0,82,86,28,65,63,126,0.324,0.439,0.591,1.030,0.267,0.450,124,,,
Zak Skinner,0.281,0.378,0.415,SJ,0.0,82,57,87,70,77,155,0.347,0.472,0.520,0.992,0.173,0.438,120,,,
Jake Souders,0.329,0.395,0.502,SJ,0.0,82,67,27,33,53,107,0.335,0.416,0.526,0.942,0.191,0.414,114,,,
Jason Torres,0.255,0.392,0.443,SJ,0.0,82,62,1,54,49,98,0.258,0.401,0.455,0.856,0.197,0.375,103,,,
Jeremy Sheffield,0.242,0.369,0.36,SJ,0.0,82,81,26,94,67,135,0.281,0.432,0.423,0.854,0.142,0.377,104,,,
Max Moris,0.326,0.414,0.479,SJ,0.0,82,38,96,95,82,164,0.364,0.504,0.598,1.101,0.233,0.484,133,,,
Jake Munroe,0.346,0.451,0.593,SJ,0.0,82,75,78,75,78,156,0.376,0.503,0.654,1.157,0.278,0.507,139,,,
Lucas Ismalli,0.337,0.45,0.554,SJ,0.0,82,73,74,83,78,156,0.366,0.503,0.634,1.137,0.268,0.498,137,,,
Kyle Walker,0.35,0.449,0.544,SJ,0.0,82,54,87,55,74,148,0.376,0.495,0.617,1.112,0.241,0.488,134,,,
KJ Scobey,0.257,0.348,0.419,SJ,0.0,82,89,10,3,45,91,0.253,0.346,0.418,0.764,0.166,0.335,92,,,
Johnny Lemm,0.272,0.443,0.661,SJ,0.0,82,76,52,89,73,147,0.328,0.493,0.712,1.205,0.384,0.523,144,,,
Jay Bant,0.333,0.394,0.538,SJ,0.0,82,74,59,23,62,124,0.346,0.439,0.581,1.020,0.235,0.447,123,,,
Clay Jung,0.252,0.404,0.449,SJ,0.0,82,7,20,94,55,109,0.266,0.427,0.481,0.907,0.214,0.398,109,,,
Riley Nelson,0.344,0.45,0.526,SJ,0.0,81,84,78,63,77,154,0.372,0.501,0.614,1.115,0.241,0.490,134,,,
